__label__-1 "this skirt is very pretty but not only does it run small but only a small portion of the waistband is elasticized so there 's very little stretch . for those of us with a significant difference in our waist and hip measurements there 's no way to get this skirt on past the hips ."
__label__-1 "the fabric and its texture did n't meet my expectations unfortunately . there were too much fray and cast-off of edge yarns of a fabric ... however this will fit if you wear over the swimming wears ."
__label__0 "i absolutely loved this dress the style is flattering and the mix of fabrics and lace make it truly feminine and unique . the only problem is the bust runs really small . i normally wear a 4-6 in retailer but i ordered a 6 and and 8 and both were way to tight in the bust . very disappointed because i really wanted to keep this dress ."
__label__-1 "very small ! so disappointed ! they did not even have a size for me to exchange a day later when they arrived !"
__label__-1 "this shirt was tent like on me and there was really no way around it . i am fairly small- usually a 4 or 6 in tops and smaller on top- barely 34b . this top was incredibly unflattering falling to cut right at my hips and sitting open and way too flowy -- like a pillowcase/sacklike fit . there was just too much fabric here to make it work for me . it 's unfortunate because it looks adorable in the product photo and i love the plaid mix with the open shoulders- a nice transition to fall . unfortunately"
__label__-1 "this sweater/jacket looks just like the photo in real life but the inside is so scratchy . i physically recoiled when trying it on as the interior of the sleeves feels like sandpaper . unlined and uncomfortable . no thank you ! should you choose to proceed i found the fit tts . i 'm 5 ' 8 wear an 8/10 and the medium worked for me ."
__label__0 "this is a beautiful dress . all that 's missing is a bonnet !"
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__-1 "such a cute skirt- but impossible to get on . ordered in an xs ( i have a 25/26 waist ) but could barely get it past my knees to step into . if you have any hips at all unfortunately this skirt wo n't work . i was tempted to size up but once i got it on it fit great in the waist and already had too much material to size up to a small ."
__label__1 "i have this in the blue/teal color and i love it so far ! i 'm considering buying it in other colors . this tee is stretchy comfortable and soft even after being washed a few times . it fit true to size on me ( xs ) although it 's a bit form-hugging so if you want a looser fit consider sizing up . the only thing about the blue is that it 's not quite as dark as in the photo on the website . i wish retailer would make these kinds of basic tees more often !"
